timestamp,wheel_rpm,speed,distance,anomaly
2025-06-04 19:37:08.642055,1318.6027745704118,149.13046042536686,2822.2214867686507,normal
2025-06-04 19:37:09.642055,1317.1354878092154,148.9645142022182,2863.6005184914893,normal
2025-06-04 19:37:10.642055,1317.2300930564356,148.97521380360593,2904.9825223258244,normal
2025-06-04 19:37:11.642055,1315.9583426022562,148.83138221578014,2946.324572941319,normal
2025-06-04 19:37:12.642055,1316.9729797659797,148.9461349755262,2987.6984993234096,normal
2025-06-04 19:37:13.642055,1319.0792513401475,149.18434867846557,3029.138596178539,normal
2025-06-04 19:37:14.642055,1320.430256499831,149.337143762312,3070.6211361125147,normal
2025-06-04 19:37:15.642055,1319.811018647804,149.2671096111889,3112.0842221156227,normal
2025-06-04 19:37:16.642055,1318.3860233975063,149.1059464452384,3153.5025405726333,normal
2025-06-04 19:37:17.642055,1316.204545195071,148.85922707302788,3194.8523258706964,normal
2025-06-04 19:37:18.642055,1316.0525456522892,148.8420363297376,3236.1973359622903,normal
2025-06-04 19:37:19.642055,1316.0946302938034,148.84679599055957,3277.54366818189,normal
2025-06-04 19:37:20.642055,1313.957885644829,148.6051358640542,3318.822872588572,normal
2025-06-04 19:37:21.642055,1312.7048899592492,148.4634253905855,3360.062712974846,normal
2025-06-04 19:37:22.642055,1315.138845403793,148.7386992661603,3401.379018326557,normal
2025-06-04 19:37:23.642055,1315.6354197280987,148.79486049913146,3442.71092402076,normal
2025-06-04 19:37:24.642055,1317.5777456498274,149.01453238560836,3484.103849683429,normal
2025-06-04 19:37:25.642055,1316.55827156139,148.899232582565,3525.4647476230302,normal
2025-06-04 19:37:26.642055,1314.0774659401388,148.61866007683554,3566.7477087554844,normal
2025-06-04 19:37:27.642055,1313.461258096402,148.54896861157667,3608.011311147589,normal
2025-06-04 19:37:28.642055,1311.1506189633699,148.2876414822612,3649.202322670439,normal
2025-06-04 19:37:29.642055,1309.0157322101725,148.0461914788179,3690.3262647478887,normal
2025-06-04 19:37:30.642055,1309.07127022056,148.05247267981335,3731.4519516033924,normal
2025-06-04 19:37:31.642055,1311.1486076989813,148.2874140136178,3772.6428999405084,normal
2025-06-04 19:37:32.642055,1310.2761383955672,148.18874006007061,3813.8064388460834,normal
2025-06-04 19:37:33.642055,1308.5095635380155,147.9889451506686,3854.9144791657136,normal
2025-06-04 19:37:34.642055,1310.6995016113685,148.23662131173882,3896.0913184189744,normal
2025-06-04 19:37:35.642055,1309.1328948300327,148.05944225894774,3937.218941268682,normal
2025-06-04 19:37:36.642055,1307.5091677160017,147.87580304872424,3978.295553226661,normal
2025-06-04 19:37:37.642055,1305.1734758233113,147.61164251904373,4019.2987872597287,normal
2025-06-04 19:37:38.642055,1305.6145746557597,147.6615296216987,4060.315878821312,normal
2025-06-04 19:37:39.642055,1306.165156073693,147.72379891305886,4101.350267408273,normal
2025-06-04 19:37:40.642055,1304.2155211124218,147.50330039368444,4142.323406406518,normal
2025-06-04 19:37:41.642055,1305.6436105608768,147.66481350520212,4183.341410157963,normal
2025-06-04 19:37:42.642055,1306.9971449688167,147.81789464028728,4224.401936446931,normal
2025-06-04 19:37:43.642055,1305.1439487525527,147.60830308601493,4265.404242859713,normal
2025-06-04 19:37:44.642055,1307.7533585532115,147.90342038177332,4306.488526299095,normal
2025-06-04 19:37:45.642055,1306.8292332933008,147.79890427718215,4347.543777487201,normal
2025-06-04 19:37:46.642055,1305.977927763811,147.70262389007556,4388.572284123333,normal
2025-06-04 19:37:47.642055,1308.1090910990602,147.94365278486984,4429.667743230241,normal
2025-06-04 19:37:48.642055,1310.470991170348,148.2107773897188,4470.837403616274,normal
2025-06-04 19:37:49.642055,1308.4843609109296,147.98609480069683,4511.944652172023,normal
2025-06-04 19:37:50.642055,1306.5504766864256,147.7673776476834,4552.991145963046,normal
2025-06-04 19:37:51.642055,1305.3969975054324,147.63692222572465,4594.001402136858,normal
2025-06-04 19:37:52.642055,1306.7557993509317,147.7905990939628,4635.054346329625,normal
2025-06-04 19:37:53.642055,1307.406615055643,147.86420461608623,4676.12773650076,normal
2025-06-04 19:37:54.642055,1306.039741270527,147.70961483298487,4717.158185065478,normal
2025-06-04 19:37:55.642055,1306.3931078596208,147.74957965267643,4758.199734969,normal
2025-06-04 19:37:56.642055,1308.4676331009325,147.98420292995692,4799.3064580051,normal
2025-06-04 19:37:57.642055,1310.5102985183405,148.21522294604347,4840.477353267889,normal
2025-06-04 19:37:58.642055,1309.9895485146537,148.15632750814964,4881.631888686819,normal
2025-06-04 19:37:59.642055,1309.0655715847913,148.05182817929173,4922.7573965144,normal
2025-06-04 19:38:00.642055,1309.28218249873,148.07632629650476,4963.88970937454,normal
2025-06-04 19:38:01.642055,1310.9073069222902,148.2601235387129,5005.073077024183,normal
2025-06-04 19:38:02.642055,1313.0499468399642,148.50245040440038,5046.323757692072,normal
2025-06-04 19:38:03.642055,1312.1743428556058,148.40342192679068,5087.546930449514,normal
2025-06-04 19:38:04.642055,1311.2710727105691,148.30126448012393,5128.741726138437,normal
2025-06-04 19:38:05.642055,1311.4597142258642,148.322599332874,5169.942448175347,normal
2025-06-04 19:38:06.642055,1309.648997731811,148.11781212199773,5211.086284875902,normal
2025-06-04 19:38:07.642055,1309.9851770962405,148.1558331123746,5252.2406829626725,normal
2025-06-04 19:38:08.642055,1310.6117279893917,148.2266943489635,5293.4147647262735,normal
2025-06-04 19:38:09.642055,1311.5061539057017,148.32785153692643,5334.616945708753,normal
2025-06-04 19:38:10.642055,1311.1341095715527,148.28577431403542,5375.807438573763,normal
2025-06-04 19:38:11.642055,1311.1328695211303,148.28563406763675,5416.9978924814395,normal
2025-06-04 19:38:12.642055,1308.986569209457,148.04289322114096,5458.120918376201,normal
2025-06-04 19:38:13.642055,1306.7015038050463,147.78445841239207,5499.172156824088,normal
2025-06-04 19:38:14.642055,1305.1739129863886,147.61169196102296,5540.175404591039,normal
2025-06-04 19:38:15.642055,1302.5641097597932,147.3165301698394,5581.09666297155,normal
2025-06-04 19:38:16.642055,1301.7458715360797,147.22398960690924,5621.992215640136,normal
2025-06-04 19:38:17.642055,1303.787910064156,147.45493872348274,5662.951920841104,normal
2025-06-04 19:38:18.642055,1302.4837907121903,147.30744629956328,5703.8706559243155,normal
2025-06-04 19:38:19.642055,1301.2251779047954,147.16510054458396,5744.749850520034,normal
2025-06-04 19:38:20.642055,1301.3817457897326,147.18280795519982,5785.633963840923,normal
2025-06-04 19:38:21.642055,1300.7888988007908,147.11575854037397,5826.4994523243595,normal
2025-06-04 19:38:22.642055,1301.992813585772,147.2519180947596,5867.4027629062375,normal
2025-06-04 19:38:23.642055,1301.6184297323898,147.2095762784769,5908.294311872481,normal
2025-06-04 19:38:24.642055,1303.7230854870238,147.44760723653226,5949.251980549295,normal
2025-06-04 19:38:25.642055,1301.4018631519439,147.18508317526377,5990.136725875757,normal
2025-06-04 19:38:26.642055,1301.1661057789504,147.15841964454685,6031.014064665909,normal
2025-06-04 19:38:27.642055,1302.108134210989,147.2649605502032,6071.920998152077,normal
2025-06-04 19:38:28.642055,1304.2353251606196,147.50554017876834,6112.894759312846,normal
2025-06-04 19:38:29.642055,1304.7586305965967,147.5647246292453,6153.884960598747,normal
2025-06-04 19:38:30.642055,1306.1292760537845,147.71974097840848,6194.918221981638,normal
2025-06-04 19:38:31.642055,1305.3056580959067,147.62659198187848,6235.9256086432715,normal
2025-06-04 19:38:32.642055,1303.5613197720297,147.42931196518643,6276.878195300268,normal
2025-06-04 19:38:33.642055,1306.0721602474437,147.71328133289472,6317.909662337183,normal
2025-06-04 19:38:34.642055,1305.3682878186346,147.63367523664394,6358.9190165695845,normal
2025-06-04 19:38:35.642055,1307.0751618792035,147.82671814497826,6399.981993832079,normal
2025-06-04 19:38:36.642055,1306.6228234000273,147.77555986822605,6441.030760462141,normal
2025-06-04 19:38:37.642055,1305.95613354976,147.7001590225364,6482.058582412846,normal
2025-06-04 19:38:38.642055,1304.3539113957277,147.5189519659895,6523.036069070065,normal
2025-06-04 19:38:39.642055,1305.893749588328,147.69310356271873,6564.061931170821,normal
2025-06-04 19:38:40.642055,1307.2617796648362,147.84782411929567,6605.130771203958,normal
2025-06-04 19:38:41.642055,1304.6390314526964,147.55119828473858,6646.117215171941,normal
2025-06-04 19:38:42.642055,1305.684505822136,147.6694386502863,6687.13650368591,normal
2025-06-04 19:38:43.642055,1306.5044073699266,147.76216733073773,6728.181550166671,normal
2025-06-04 19:38:44.642055,1308.3421997839355,147.97001675601794,6769.284332598898,normal
2025-06-04 19:38:45.642055,1306.1614057593497,147.72337476249925,6810.318603366259,normal
2025-06-04 19:38:46.642055,1308.5442729362214,147.99287069112347,6851.427734113793,normal
2025-06-04 19:38:47.642055,1309.8398793170759,148.1394003206928,6892.577567536207,normal
2025-06-04 19:38:48.642055,1311.754703903179,148.35596187938694,6933.787556947148,normal
2025-06-04 19:38:49.642055,1314.3664594447655,148.65134447219407,6975.079597078313,normal
2025-06-04 19:38:50.642055,1312.680579185672,148.46067590686928,7016.31867371911,normal
2025-06-04 19:38:51.642055,1310.9708568405638,148.26731086514278,7057.504037848316,normal
2025-06-04 19:38:52.642055,1313.3810216799782,148.53989408666672,7098.765119539057,normal
2025-06-04 19:38:53.642055,1315.4440995030968,148.7732226914509,7140.091014731127,normal
2025-06-04 19:38:54.642055,1315.8196302756512,148.81569422123604,7181.42870757036,normal
2025-06-04 19:38:55.642055,1317.920363974898,149.05328160527733,7222.832396905159,normal
2025-06-04 19:38:56.642055,1319.96603827842,149.28464191836628,7264.300352993594,normal
2025-06-04 19:38:57.642055,1318.2842266245905,149.09443350145617,7305.715473410665,normal
2025-06-04 19:38:58.642055,1319.9000815428965,149.27718238731836,7347.181357407143,normal
2025-06-04 19:38:59.642055,1320.511327164679,149.34631263849587,7388.666444251169,normal
2025-06-04 19:39:00.642055,1319.2877360946857,149.2079277487023,7430.113090848031,normal
2025-06-04 19:39:01.642055,1320.506106074057,149.34572214705798,7471.5980136666585,normal
2025-06-04 19:39:02.642055,1317.9199295612786,149.0532324742545,7513.001689353951,normal
2025-06-04 19:39:03.642055,1316.7696582370402,148.92313985234742,7554.3692282018255,normal
2025-06-04 19:39:04.642055,1314.1772024855243,148.62994001437355,7595.655322650263,normal
2025-06-04 19:39:05.642055,1311.6402357206546,148.34301583294055,7636.861715937191,normal
2025-06-04 19:39:06.642055,1310.0023664956354,148.15777718764556,7678.01665404487,normal
2025-06-04 19:39:07.642055,1307.3674329445535,147.8597732237216,7719.088813273682,normal
2025-06-04 19:39:08.642055,1306.5750551524486,147.77015740670203,7760.136079219988,normal
2025-06-04 19:39:09.642055,1307.6305811047473,147.88953457948895,7801.216505492068,normal
2025-06-04 19:39:10.642055,1309.4075661155355,148.09050684948446,7842.352757394702,normal
2025-06-04 19:39:11.642055,1307.8853750214987,147.9183510925826,7883.441188253752,normal
2025-06-04 19:39:12.642055,1305.524353729826,147.65132587536664,7924.455445441355,normal
2025-06-04 19:39:13.642055,1305.6790370123495,147.66882014247093,7965.474562147597,normal
2025-06-04 19:39:14.642055,1304.0400592969643,147.4834561298691,8006.442188850338,normal
2025-06-04 19:39:15.642055,1302.3510115271351,147.2924293275198,8047.356752552428,normal
2025-06-04 19:39:16.642055,1302.4165259455274,147.29983883367873,8088.273374450671,normal
2025-06-04 19:39:17.642055,1303.0125937485889,147.36725251399974,8129.208722371227,normal
2025-06-04 19:39:18.642055,1304.428678408099,147.52740791587416,8170.188557903414,normal
2025-06-04 19:39:19.642055,1305.0147185515054,147.5936874946066,8211.186804429693,normal
2025-06-04 19:39:20.642055,1305.1665943272167,147.61086424017097,8252.189822274186,normal
2025-06-04 19:39:21.642055,1305.3626899849335,147.63304213656758,8293.199000645454,gps_loss
2025-06-04 19:39:22.642055,1304.7644708363603,147.5653851448014,8293.199000645454,gps_loss
2025-06-04 19:39:23.642055,1306.7577156868285,147.79081582644673,8293.199000645454,gps_loss
2025-06-04 19:39:24.642055,1307.4100109727299,147.86458868526046,8293.199000645454,gps_loss
2025-06-04 19:39:25.642055,1309.3117776738359,148.07967343195372,8293.199000645454,gps_loss
2025-06-04 19:39:26.642055,1307.6617012376298,147.89305418359928,8293.199000645454,gps_loss
2025-06-04 19:39:27.642055,1309.7358086623185,148.127630206933,8293.199000645454,gps_loss
2025-06-04 19:39:28.642055,1311.9406451304417,148.37699133675537,8293.199000645454,gps_loss
2025-06-04 19:39:29.642055,1313.6255341398294,148.5675477943796,8293.199000645454,gps_loss
2025-06-04 19:39:30.642055,1314.3994374341382,148.65507419492326,8293.199000645454,gps_loss
2025-06-04 19:39:31.642055,1316.2554704004162,148.86498657806368,8293.199000645454,gps_loss
2025-06-04 19:39:32.642055,1317.8968541865008,149.05062271085075,8293.199000645454,gps_loss
2025-06-04 19:39:33.642055,1319.3121457144928,149.21068841166374,8293.199000645454,gps_loss
2025-06-04 19:39:34.642055,1320.742567800314,149.37246533825228,8293.199000645454,gps_loss
2025-06-04 19:39:35.642055,1321.6727657454746,149.47766824736473,8293.199000645454,gps_loss
2025-06-04 19:39:36.642055,1322.577334006838,149.57997250752925,8293.199000645454,gps_loss
2025-06-04 19:39:37.642055,1324.8073480205728,149.8321811506755,8293.199000645454,gps_loss
2025-06-04 19:39:38.642055,1322.7741538780285,149.60223231054007,8293.199000645454,gps_loss
2025-06-04 19:39:39.642055,1321.9698301566018,149.51126544074376,8293.199000645454,gps_loss
2025-06-04 19:39:40.642055,1322.6885672259734,149.59255268823577,8293.199000645454,gps_loss
2025-06-04 19:39:41.642055,1324.0937955483876,149.75148026731105,8293.199000645454,gps_loss
2025-06-04 19:39:42.642055,1326.4742856189584,150.02070735154638,8293.199000645454,gps_loss
2025-06-04 19:39:43.642055,1324.9615211665089,149.849617722691,8293.199000645454,gps_loss
2025-06-04 19:39:44.642055,1324.794414587693,149.8307184138775,8293.199000645454,gps_loss
2025-06-04 19:39:45.642055,1323.5711970336845,149.6923757677466,8293.199000645454,gps_loss
2025-06-04 19:39:46.642055,1322.1766847622619,149.5346601454859,8293.199000645454,gps_loss
2025-06-04 19:39:47.642055,1322.246648941259,149.54257290771295,8293.199000645454,gps_loss
2025-06-04 19:39:48.642055,1323.760962287818,149.71383771236512,8293.199000645454,gps_loss
2025-06-04 19:39:49.642055,1326.3896463897909,150.01113488024632,8293.199000645454,gps_loss
2025-06-04 19:39:50.642055,1325.5760336241642,149.91911744430135,8293.199000645454,gps_loss
2025-06-04 19:39:51.642055,1327.8070999644037,150.1714451027714,8293.199000645454,gps_loss
2025-06-04 19:39:52.642055,1329.776947388315,150.39422959781487,8293.199000645454,gps_loss
2025-06-04 19:39:53.642055,1331.9668348517596,150.64190003503936,8293.199000645454,gps_loss
2025-06-04 19:39:54.642055,1334.1500996545906,150.88882146699427,8293.199000645454,gps_loss
2025-06-04 19:39:55.642055,1335.2137123397192,151.00911322771742,8293.199000645454,gps_loss
2025-06-04 19:39:56.642055,1336.312690626754,151.13340474378552,8293.199000645454,gps_loss
2025-06-04 19:39:57.642055,1337.0547202683554,151.21732631913434,8293.199000645454,gps_loss
2025-06-04 19:39:58.642055,1337.0858127074441,151.2208427911504,8293.199000645454,gps_loss
2025-06-04 19:39:59.642055,1335.6379710275016,151.05709575488072,8293.199000645454,gps_loss
2025-06-04 19:40:00.642055,1333.750477051251,150.84362521533933,8293.199000645454,gps_loss
2025-06-04 19:40:01.642055,1335.974754004673,151.09518501225043,8293.199000645454,gps_loss
2025-06-04 19:40:02.642055,1337.0697735813874,151.21902880872918,8293.199000645454,gps_loss
2025-06-04 19:40:03.642055,1335.822014895508,151.07791062597272,8293.199000645454,gps_loss
2025-06-04 19:40:04.642055,1335.4367079579342,151.03433343797224,8293.199000645454,gps_loss
2025-06-04 19:40:05.642055,1334.413469178043,150.91860785835635,8293.199000645454,gps_loss
2025-06-04 19:40:06.642055,1335.0553809850803,150.99120637337703,8293.199000645454,gps_loss
2025-06-04 19:40:07.642055,1336.6833309066642,151.17532317188318,8293.199000645454,gps_loss
2025-06-04 19:40:08.642055,1334.1138339212991,150.884719909188,8293.199000645454,gps_loss
2025-06-04 19:40:09.642055,1331.8397200405964,150.6275236885905,8293.199000645454,gps_loss
2025-06-04 19:40:10.642055,1333.629280751401,150.8299182367503,8293.199000645454,gps_loss
2025-06-04 19:40:11.642055,1332.9782203084133,150.75628503537988,8293.199000645454,gps_loss
2025-06-04 19:40:12.642055,1333.1465577491426,150.77532355139616,8293.199000645454,gps_loss
2025-06-04 19:40:13.642055,1332.5911630173441,150.7125098870628,8293.199000645454,gps_loss
2025-06-04 19:40:14.642055,1330.0941821917518,150.43010800882072,8293.199000645454,gps_loss
2025-06-04 19:40:15.642055,1330.8437352308667,150.51488046038244,8293.199000645454,gps_loss
2025-06-04 19:40:16.642055,1331.3719261549427,150.57461744654617,8293.199000645454,gps_loss
2025-06-04 19:40:17.642055,1331.1471101873483,150.54919135962683,8293.199000645454,gps_loss
2025-06-04 19:40:18.642055,1332.9131310425555,150.74892361283983,8293.199000645454,gps_loss
2025-06-04 19:40:19.642055,1335.2526315397774,151.01351488554494,8293.199000645454,gps_loss
2025-06-04 19:40:20.642055,1335.4405654757013,151.03476971295342,8293.199000645454,gps_loss
2025-06-04 19:40:21.642055,1335.6432293092103,151.05769045253143,8293.199000645454,gps_loss
2025-06-04 19:40:22.642055,1337.2943508032683,151.24442789414445,8335.211341727161,normal
2025-06-04 19:40:23.642055,1334.7917982655931,150.9613958701115,8377.145062802192,normal
2025-06-04 19:40:24.642055,1335.1144674253635,150.99788889233895,8419.088920827842,normal
2025-06-04 19:40:25.642055,1336.1969795883879,151.120318133655,8461.06678697608,normal
2025-06-04 19:40:26.642055,1338.2028905987852,151.34718132423967,8503.107670677258,normal
2025-06-04 19:40:27.642055,1336.4982972434314,151.15439635758835,8545.09500299881,normal
2025-06-04 19:40:28.642055,1338.2605120805117,151.3536981602922,8587.137696932225,normal
2025-06-04 19:40:29.642055,1340.6410551400074,151.62293123743376,8629.255177831512,normal
2025-06-04 19:40:30.642055,1340.549484964665,151.61257489458862,8671.369781968897,normal
2025-06-04 19:40:31.642055,1342.981360868084,151.88761357960303,8713.560785741009,normal
2025-06-04 19:40:32.642055,1342.531401052918,151.83672432341254,8755.737653608623,normal
2025-06-04 19:40:33.642055,1343.5786804740158,151.9551688354933,8797.947422729594,normal
2025-06-04 19:40:34.642055,1345.019528161227,152.11812486982035,8840.202457415655,normal
2025-06-04 19:40:35.642055,1345.4303218968753,152.16458454677428,8882.470397567537,normal
2025-06-04 19:40:36.642055,1343.9616068953312,151.9984767934478,8924.692196676828,normal
2025-06-04 19:40:37.642055,1345.3103429900912,152.15101525209727,8966.956367580187,normal
2025-06-04 19:40:38.642055,1347.7323019842581,152.42493236109863,9009.296626569381,normal
2025-06-04 19:40:39.642055,1348.8683315504825,152.55341427812104,9051.67257497997,normal
2025-06-04 19:40:40.642055,1349.2318763845574,152.5945302302003,9094.05994448836,normal
2025-06-04 19:40:41.642055,1351.4045022944872,152.8402484317151,9136.515569052724,normal
2025-06-04 19:40:42.642055,1353.3614943303864,153.0615790166273,9179.032674335122,normal
2025-06-04 19:40:43.642055,1353.7369974774497,153.10404742204298,9221.5615763968,normal
2025-06-04 19:40:44.642055,1354.218495649985,153.15850358241892,9264.105605169694,normal
2025-06-04 19:40:45.642055,1356.8081603672829,153.45138776185937,9306.7309906591,normal
2025-06-04 19:40:46.642055,1354.9613261489767,153.24251573260472,9349.29835614038,normal
2025-06-04 19:40:47.642055,1357.6020366046073,153.5411730490407,9391.948681987336,normal
2025-06-04 19:40:48.642055,1358.70536324061,153.66595635179107,9434.633669862835,normal
2025-06-04 19:40:49.642055,1358.5284203933631,153.6459445872265,9477.313098914841,normal
2025-06-04 19:40:50.642055,1356.6912735575975,153.43816817512544,9519.93481229682,normal
2025-06-04 19:40:51.642055,1357.1530138201756,153.4903897685296,9562.571031676967,normal
2025-06-04 19:40:52.642055,1358.0575708524548,153.59269275871458,9605.235668554387,normal
2025-06-04 19:40:53.642055,1358.0562002969875,153.59253775254302,9647.900262374538,normal
2025-06-04 19:40:54.642055,1359.3843983235959,153.74275341040763,9690.606582766319,normal
2025-06-04 19:40:55.642055,1361.6160611872263,153.99514853408377,9733.383012914675,normal
2025-06-04 19:40:56.642055,1362.0776964971144,154.04735825761833,9776.173945764014,normal
2025-06-04 19:40:57.642055,1362.3333643937856,154.0762736155122,9818.972910657212,normal
2025-06-04 19:40:58.642055,1363.7194632933179,154.2330377078293,9861.815421131609,normal
2025-06-04 19:40:59.642055,1363.4303303760694,154.20033754527472,9904.648848227518,normal
2025-06-04 19:41:00.642055,1362.5670739413474,154.10270554262917,9947.455155322692,normal
2025-06-04 19:41:01.642055,1362.7010421868001,154.1178569942354,9990.265671154424,normal
2025-06-04 19:41:02.642055,1360.6610513471508,153.88713946576704,10033.012098783804,normal
2025-06-04 19:41:03.642055,1358.2322036574271,153.61244326365298,10075.682221912595,normal
2025-06-04 19:41:04.642055,1356.0033114546832,153.36036149434074,10118.28232232769,normal
2025-06-04 19:41:05.642055,1357.6680294102187,153.54863665951945,10160.934721399779,normal
2025-06-04 19:41:06.642055,1355.9965398582524,153.35959564482712,10203.534609078897,normal
2025-06-04 19:41:07.642055,1357.2263717019125,153.49868634949408,10246.173133064867,normal
2025-06-04 19:41:08.642055,1359.3712774091596,153.7412694699452,10288.879041250962,normal
2025-06-04 19:41:09.642055,1360.3745508111895,153.85473701852212,10331.616468200553,normal
2025-06-04 19:41:10.642055,1362.3381223919175,154.07681173242338,10374.415582570671,normal
2025-06-04 19:41:11.642055,1364.7689742402883,154.35173459954044,10417.291064403877,normal
2025-06-04 19:41:12.642055,1364.7682871578106,154.3516568923429,10460.16652465175,normal
